2024-09-18 03:13:56,902 - MotorCore - DEBUG - MotorCore Initialized
2024-09-18 03:13:56,902 - MotorCore - DEBUG - Starting MotorCore
2024-09-18 03:13:56,904 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:46,455 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:46,559 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:46,664 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:46,765 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:46,871 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:46,973 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:47,076 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:47,179 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:47,282 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:47,388 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:47,494 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:47,596 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:47,700 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:47,807 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:47,914 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:48,018 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:48,122 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:48,225 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:48,329 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:48,434 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:48,539 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:48,643 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:48,747 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:48,850 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:48,953 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:49,055 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:49,158 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:49,216 - MotorCore - DEBUG - Sent diagnostic data
2024-09-18 03:15:49,260 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:49,364 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:49,466 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:49,568 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:49,671 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:49,775 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:49,878 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:49,982 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:50,086 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:50,189 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:50,292 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:50,397 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:50,502 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:50,605 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:50,709 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:50,812 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:50,915 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:51,018 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:51,121 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:51,225 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:51,331 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:51,436 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:51,540 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:51,644 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:51,750 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:51,853 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:51,954 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:52,057 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:52,162 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:52,253 - MotorCore - DEBUG - Sent diagnostic data
2024-09-18 03:15:52,265 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:52,369 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:52,472 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:52,577 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:52,681 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:52,784 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:52,888 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:53,003 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:53,107 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:53,210 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:53,313 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:53,417 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:53,520 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:53,627 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:53,730 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:53,833 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:53,937 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:54,041 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:54,146 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:54,250 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:54,352 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:54,453 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:54,555 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:54,659 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:54,766 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:54,872 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:54,977 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:55,084 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:55,192 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:55,296 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:55,299 - MotorCore - DEBUG - Sent diagnostic data
2024-09-18 03:15:55,399 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:55,502 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:55,606 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:55,710 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:55,812 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:55,919 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:56,024 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:56,130 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:56,235 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:56,342 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:56,447 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:56,552 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:56,656 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:56,758 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:56,862 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:56,964 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:57,068 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:57,172 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:57,276 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:57,379 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:57,483 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:57,586 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:57,691 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:57,794 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:57,897 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:58,007 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:58,110 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:58,214 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:58,316 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:58,361 - MotorCore - DEBUG - Sent diagnostic data
2024-09-18 03:15:58,420 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:58,525 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:58,630 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:58,734 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:58,837 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:58,940 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:59,043 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:59,147 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:59,252 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:59,355 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:59,458 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:59,564 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:59,671 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:59,779 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:59,891 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:15:59,996 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:00,101 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:00,203 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:00,307 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:00,410 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:00,514 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:00,617 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:00,720 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:00,824 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:00,928 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:01,031 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:01,135 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:01,240 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:01,343 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:01,401 - MotorCore - DEBUG - Sent diagnostic data
2024-09-18 03:16:01,444 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:01,546 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:01,650 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:01,753 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:01,856 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:01,959 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:02,061 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:02,163 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:02,268 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:02,371 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:02,474 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:02,577 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:02,681 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:02,785 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:02,888 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:02,990 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:03,093 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:03,197 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:03,300 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:03,403 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:03,506 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:03,610 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:03,713 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:03,817 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:03,922 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:04,025 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:04,127 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:04,231 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:04,335 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:04,424 - MotorCore - DEBUG - Sent diagnostic data
2024-09-18 03:16:04,441 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:04,545 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:04,647 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:04,750 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:04,856 - MotorCore - DEBUG - Back Left: 0.75, Back Right: 0.25, Front Left: -0.3333333333333333, Front Right: 1.0,
2024-09-18 03:16:04,959 - MotorCore - DEBUG - Back Left: 0.75, Back Right: 0.25, Front Left: -0.3333333333333333, Front Right: 1.0,
2024-09-18 03:16:05,062 - MotorCore - DEBUG - Back Left: 0.75, Back Right: 0.25, Front Left: -0.3333333333333333, Front Right: 1.0,
2024-09-18 03:16:05,166 - MotorCore - DEBUG - Back Left: 0.75, Back Right: 0.25, Front Left: -0.3333333333333333, Front Right: 1.0,
2024-09-18 03:16:05,268 - MotorCore - DEBUG - Back Left: 0.75, Back Right: 0.25, Front Left: -0.3333333333333333, Front Right: 1.0,
2024-09-18 03:16:05,372 - MotorCore - DEBUG - Back Left: 0.75, Back Right: 0.25, Front Left: -0.3333333333333333, Front Right: 1.0,
2024-09-18 03:16:05,475 - MotorCore - DEBUG - Back Left: 0.75, Back Right: 0.25, Front Left: -0.3333333333333333, Front Right: 1.0,
2024-09-18 03:16:05,579 - MotorCore - DEBUG - Back Left: 0.75, Back Right: 0.25, Front Left: -0.3333333333333333, Front Right: 1.0,
2024-09-18 03:16:05,683 - MotorCore - DEBUG - Back Left: 0.75, Back Right: 0.25, Front Left: -0.3333333333333333, Front Right: 1.0,
2024-09-18 03:16:05,786 - MotorCore - DEBUG - Back Left: 0.75, Back Right: 0.25, Front Left: -0.3333333333333333, Front Right: 1.0,
2024-09-18 03:16:05,889 - MotorCore - DEBUG - Back Left: 0.75, Back Right: 0.25, Front Left: -0.3333333333333333, Front Right: 1.0,
2024-09-18 03:16:05,993 - MotorCore - DEBUG - Back Left: 0.75, Back Right: 0.25, Front Left: -0.3333333333333333, Front Right: 1.0,
2024-09-18 03:16:06,099 - MotorCore - DEBUG - Back Left: 0.75, Back Right: 0.25, Front Left: -0.3333333333333333, Front Right: 1.0,
2024-09-18 03:16:06,202 - MotorCore - DEBUG - Back Left: 0.75, Back Right: 0.25, Front Left: -0.3333333333333333, Front Right: 1.0,
2024-09-18 03:16:06,304 - MotorCore - DEBUG - Back Left: 0.75, Back Right: 0.25, Front Left: -0.3333333333333333, Front Right: 1.0,
2024-09-18 03:16:06,406 - MotorCore - DEBUG - Back Left: 0.75, Back Right: 0.25, Front Left: -0.3333333333333333, Front Right: 1.0,
2024-09-18 03:16:06,508 - MotorCore - DEBUG - Back Left: 0.75, Back Right: 0.25, Front Left: -0.3333333333333333, Front Right: 1.0,
2024-09-18 03:16:06,612 - MotorCore - DEBUG - Back Left: 0.75, Back Right: 0.25, Front Left: -0.3333333333333333, Front Right: 1.0,
2024-09-18 03:16:06,716 - MotorCore - DEBUG - Back Left: 0.75, Back Right: 0.25, Front Left: -0.3333333333333333, Front Right: 1.0,
2024-09-18 03:16:06,820 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:06,924 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:07,026 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:07,130 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:07,233 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:07,335 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:07,437 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:07,448 - MotorCore - DEBUG - Sent diagnostic data
2024-09-18 03:16:07,538 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:07,639 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:16:07,742 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
