2024-09-18 02:27:59,750 - MotorCore - DEBUG - MotorCore Initialized
2024-09-18 02:27:59,751 - MotorCore - DEBUG - Starting MotorCore
2024-09-18 02:27:59,754 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
--------
2024-09-18 02:29:34,050 - MotorCore - DEBUG - Current: 336.2727882352941 Target: 347.19195912023076
2024-09-18 02:29:34,051 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:34,051 - MotorCore - DEBUG - Target Rotation: 0.0952877417650237
--------
2024-09-18 02:29:34,052 - MotorCore - DEBUG - Normalized Target Rotation: 0.1
--------
2024-09-18 02:29:34,053 - MotorCore - DEBUG - Back Left: 0.7287111390470602, Back Right: 0.5287111390470602, Front Left: 0.5287111390470602, Front Right: 0.7287111390470602,
2024-09-18 02:29:34,155 - MotorCore - DEBUG - Current Position: (32.9146406733, -117.1010382178)
2024-09-18 02:29:34,156 - MotorCore - DEBUG - Target Position: (32.9146887737, -117.101051244)
--------
2024-09-18 02:29:34,158 - MotorCore - DEBUG - Raw Target Vector: [0.16171848127058644, 0.8382815187294136]
2024-09-18 02:29:34,159 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.6287111390470602]
--------
2024-09-18 02:29:34,160 - MotorCore - DEBUG - Current: 336.2727882352941 Target: 347.19195912023076
2024-09-18 02:29:34,160 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:34,161 - MotorCore - DEBUG - Target Rotation: 0.0952877417650237
--------
2024-09-18 02:29:34,162 - MotorCore - DEBUG - Normalized Target Rotation: 0.1
--------
2024-09-18 02:29:34,162 - MotorCore - DEBUG - Back Left: 0.7287111390470602, Back Right: 0.5287111390470602, Front Left: 0.5287111390470602, Front Right: 0.7287111390470602,
2024-09-18 02:29:34,246 - MotorCore - DEBUG - Sent diagnostic data
2024-09-18 02:29:34,265 - MotorCore - DEBUG - Current Position: (32.9146406733, -117.1010382178)
2024-09-18 02:29:34,266 - MotorCore - DEBUG - Target Position: (32.9146887737, -117.101051244)
--------
2024-09-18 02:29:34,268 - MotorCore - DEBUG - Raw Target Vector: [0.16171848127058644, 0.8382815187294136]
2024-09-18 02:29:34,268 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.6287111390470602]
--------
2024-09-18 02:29:34,270 - MotorCore - DEBUG - Current: 336.2727882352941 Target: 347.19195912023076
2024-09-18 02:29:34,271 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:34,272 - MotorCore - DEBUG - Target Rotation: 0.0952877417650237
--------
2024-09-18 02:29:34,273 - MotorCore - DEBUG - Normalized Target Rotation: 0.1
--------
2024-09-18 02:29:34,274 - MotorCore - DEBUG - Back Left: 0.7287111390470602, Back Right: 0.5287111390470602, Front Left: 0.5287111390470602, Front Right: 0.7287111390470602,
2024-09-18 02:29:34,377 - MotorCore - DEBUG - Current Position: (32.9146406733, -117.1010382178)
2024-09-18 02:29:34,378 - MotorCore - DEBUG - Target Position: (32.9146887737, -117.101051244)
--------
2024-09-18 02:29:34,379 - MotorCore - DEBUG - Raw Target Vector: [0.16171848127058644, 0.8382815187294136]
2024-09-18 02:29:34,381 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.6287111390470602]
--------
2024-09-18 02:29:34,382 - MotorCore - DEBUG - Current: 336.2727882352941 Target: 347.19195912023076
2024-09-18 02:29:34,382 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:34,383 - MotorCore - DEBUG - Target Rotation: 0.0952877417650237
--------
2024-09-18 02:29:34,383 - MotorCore - DEBUG - Normalized Target Rotation: 0.1
--------
2024-09-18 02:29:34,384 - MotorCore - DEBUG - Back Left: 0.7287111390470602, Back Right: 0.5287111390470602, Front Left: 0.5287111390470602, Front Right: 0.7287111390470602,
2024-09-18 02:29:34,487 - MotorCore - DEBUG - Current Position: (32.9146406733, -117.1010382178)
2024-09-18 02:29:34,488 - MotorCore - DEBUG - Target Position: (32.9146887737, -117.101051244)
--------
2024-09-18 02:29:34,490 - MotorCore - DEBUG - Raw Target Vector: [0.16171848127058644, 0.8382815187294136]
2024-09-18 02:29:34,491 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.6287111390470602]
--------
2024-09-18 02:29:34,492 - MotorCore - DEBUG - Current: 336.2727882352941 Target: 347.19195912023076
2024-09-18 02:29:34,492 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:34,493 - MotorCore - DEBUG - Target Rotation: 0.0952877417650237
--------
2024-09-18 02:29:34,493 - MotorCore - DEBUG - Normalized Target Rotation: 0.1
--------
2024-09-18 02:29:34,494 - MotorCore - DEBUG - Back Left: 0.7287111390470602, Back Right: 0.5287111390470602, Front Left: 0.5287111390470602, Front Right: 0.7287111390470602,
2024-09-18 02:29:34,597 - MotorCore - DEBUG - Current Position: (32.9146494278, -117.1010430052)
2024-09-18 02:29:34,598 - MotorCore - DEBUG - Target Position: (32.9146887737, -117.101051244)
--------
2024-09-18 02:29:34,599 - MotorCore - DEBUG - Raw Target Vector: [0.18810965587614603, 0.811890344123854]
2024-09-18 02:29:34,600 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.6089177580928905]
--------
2024-09-18 02:29:34,601 - MotorCore - DEBUG - Current: 336.9853882352941 Target: 350.03026998347264
2024-09-18 02:29:34,602 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:34,602 - MotorCore - DEBUG - Target Rotation: 0.11383806851951442
--------
2024-09-18 02:29:34,603 - MotorCore - DEBUG - Normalized Target Rotation: 0.11383806851951442
--------
2024-09-18 02:29:34,604 - MotorCore - DEBUG - Back Left: 0.7227558266124049, Back Right: 0.4950796895733761, Front Left: 0.4950796895733761, Front Right: 0.7227558266124049,
2024-09-18 02:29:34,708 - MotorCore - DEBUG - Current Position: (32.9146494278, -117.1010430052)
2024-09-18 02:29:34,709 - MotorCore - DEBUG - Target Position: (32.9146887737, -117.101051244)
--------
2024-09-18 02:29:34,710 - MotorCore - DEBUG - Raw Target Vector: [0.18810965587614603, 0.811890344123854]
2024-09-18 02:29:34,711 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.6089177580928905]
--------
2024-09-18 02:29:34,711 - MotorCore - DEBUG - Current: 336.9853882352941 Target: 350.03026998347264
2024-09-18 02:29:34,712 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:34,712 - MotorCore - DEBUG - Target Rotation: 0.11383806851951442
--------
2024-09-18 02:29:34,713 - MotorCore - DEBUG - Normalized Target Rotation: 0.11383806851951442
--------
2024-09-18 02:29:34,714 - MotorCore - DEBUG - Back Left: 0.7227558266124049, Back Right: 0.4950796895733761, Front Left: 0.4950796895733761, Front Right: 0.7227558266124049,
2024-09-18 02:29:34,820 - MotorCore - DEBUG - Current Position: (32.9146494278, -117.1010430052)
2024-09-18 02:29:34,822 - MotorCore - DEBUG - Target Position: (32.9146887737, -117.101051244)
--------
2024-09-18 02:29:34,825 - MotorCore - DEBUG - Raw Target Vector: [0.18810965587614603, 0.811890344123854]
2024-09-18 02:29:34,828 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.6089177580928905]
--------
2024-09-18 02:29:34,828 - MotorCore - DEBUG - Current: 336.9853882352941 Target: 350.03026998347264
2024-09-18 02:29:34,829 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:34,830 - MotorCore - DEBUG - Target Rotation: 0.11383806851951442
--------
2024-09-18 02:29:34,830 - MotorCore - DEBUG - Normalized Target Rotation: 0.11383806851951442
--------
2024-09-18 02:29:34,831 - MotorCore - DEBUG - Back Left: 0.7227558266124049, Back Right: 0.4950796895733761, Front Left: 0.4950796895733761, Front Right: 0.7227558266124049,
2024-09-18 02:29:34,935 - MotorCore - DEBUG - Current Position: (32.9146494278, -117.1010430052)
2024-09-18 02:29:34,936 - MotorCore - DEBUG - Target Position: (32.9146887737, -117.101051244)
--------
2024-09-18 02:29:34,938 - MotorCore - DEBUG - Raw Target Vector: [0.18810965587614603, 0.811890344123854]
2024-09-18 02:29:34,939 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.6089177580928905]
--------
2024-09-18 02:29:34,941 - MotorCore - DEBUG - Current: 336.9853882352941 Target: 350.03026998347264
2024-09-18 02:29:34,943 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:34,943 - MotorCore - DEBUG - Target Rotation: 0.11383806851951442
--------
2024-09-18 02:29:34,944 - MotorCore - DEBUG - Normalized Target Rotation: 0.11383806851951442
--------
2024-09-18 02:29:34,944 - MotorCore - DEBUG - Back Left: 0.7227558266124049, Back Right: 0.4950796895733761, Front Left: 0.4950796895733761, Front Right: 0.7227558266124049,
2024-09-18 02:29:35,046 - MotorCore - DEBUG - Current Position: (32.9146582615, -117.1010476667)
2024-09-18 02:29:35,047 - MotorCore - DEBUG - Target Position: (32.9146887737, -117.101051244)
--------
2024-09-18 02:29:35,048 - MotorCore - DEBUG - Raw Target Vector: [0.23036386800485495, 0.7696361319951451]
2024-09-18 02:29:35,048 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5772270989963588]
--------
2024-09-18 02:29:35,050 - MotorCore - DEBUG - Current: 337.7156882352941 Target: 354.37893436051445
2024-09-18 02:29:35,050 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:35,050 - MotorCore - DEBUG - Target Rotation: 0.145414254477641
--------
2024-09-18 02:29:35,051 - MotorCore - DEBUG - Normalized Target Rotation: 0.145414254477641
--------
2024-09-18 02:29:35,051 - MotorCore - DEBUG - Back Left: 0.7226413534739998, Back Right: 0.4318128445187178, Front Left: 0.4318128445187178, Front Right: 0.7226413534739998,
2024-09-18 02:29:35,154 - MotorCore - DEBUG - Current Position: (32.9146582615, -117.1010476667)
2024-09-18 02:29:35,156 - MotorCore - DEBUG - Target Position: (32.9146887737, -117.101051244)
--------
2024-09-18 02:29:35,158 - MotorCore - DEBUG - Raw Target Vector: [0.23036386800485495, 0.7696361319951451]
2024-09-18 02:29:35,159 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5772270989963588]
--------
2024-09-18 02:29:35,160 - MotorCore - DEBUG - Current: 337.7156882352941 Target: 354.37893436051445
2024-09-18 02:29:35,160 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:35,161 - MotorCore - DEBUG - Target Rotation: 0.145414254477641
--------
2024-09-18 02:29:35,162 - MotorCore - DEBUG - Normalized Target Rotation: 0.145414254477641
--------
2024-09-18 02:29:35,162 - MotorCore - DEBUG - Back Left: 0.7226413534739998, Back Right: 0.4318128445187178, Front Left: 0.4318128445187178, Front Right: 0.7226413534739998,
2024-09-18 02:29:35,268 - MotorCore - DEBUG - Current Position: (32.9146582615, -117.1010476667)
2024-09-18 02:29:35,271 - MotorCore - DEBUG - Target Position: (32.9146887737, -117.101051244)
--------
2024-09-18 02:29:35,275 - MotorCore - DEBUG - Raw Target Vector: [0.23036386800485495, 0.7696361319951451]
2024-09-18 02:29:35,276 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5772270989963588]
--------
2024-09-18 02:29:35,277 - MotorCore - DEBUG - Current: 337.7156882352941 Target: 354.37893436051445
2024-09-18 02:29:35,278 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:35,280 - MotorCore - DEBUG - Target Rotation: 0.145414254477641
--------
2024-09-18 02:29:35,280 - MotorCore - DEBUG - Normalized Target Rotation: 0.145414254477641
--------
2024-09-18 02:29:35,281 - MotorCore - DEBUG - Back Left: 0.7226413534739998, Back Right: 0.4318128445187178, Front Left: 0.4318128445187178, Front Right: 0.7226413534739998,
2024-09-18 02:29:35,385 - MotorCore - DEBUG - Current Position: (32.9146582615, -117.1010476667)
2024-09-18 02:29:35,386 - MotorCore - DEBUG - Target Position: (32.9146887737, -117.101051244)
--------
2024-09-18 02:29:35,387 - MotorCore - DEBUG - Raw Target Vector: [0.23036386800485495, 0.7696361319951451]
2024-09-18 02:29:35,388 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5772270989963588]
--------
2024-09-18 02:29:35,389 - MotorCore - DEBUG - Current: 337.7156882352941 Target: 354.37893436051445
2024-09-18 02:29:35,390 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:35,391 - MotorCore - DEBUG - Target Rotation: 0.145414254477641
--------
2024-09-18 02:29:35,391 - MotorCore - DEBUG - Normalized Target Rotation: 0.145414254477641
--------
2024-09-18 02:29:35,392 - MotorCore - DEBUG - Back Left: 0.7226413534739998, Back Right: 0.4318128445187178, Front Left: 0.4318128445187178, Front Right: 0.7226413534739998,
2024-09-18 02:29:35,497 - MotorCore - DEBUG - Current Position: (32.9146582615, -117.1010476667)
2024-09-18 02:29:35,499 - MotorCore - DEBUG - Target Position: (32.9146887737, -117.101051244)
--------
2024-09-18 02:29:35,501 - MotorCore - DEBUG - Raw Target Vector: [0.23036386800485495, 0.7696361319951451]
2024-09-18 02:29:35,502 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5772270989963588]
--------
2024-09-18 02:29:35,503 - MotorCore - DEBUG - Current: 337.7156882352941 Target: 354.37893436051445
2024-09-18 02:29:35,504 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:35,504 - MotorCore - DEBUG - Target Rotation: 0.145414254477641
--------
2024-09-18 02:29:35,505 - MotorCore - DEBUG - Normalized Target Rotation: 0.145414254477641
--------
2024-09-18 02:29:35,505 - MotorCore - DEBUG - Back Left: 0.7226413534739998, Back Right: 0.4318128445187178, Front Left: 0.4318128445187178, Front Right: 0.7226413534739998,
2024-09-18 02:29:35,608 - MotorCore - DEBUG - Current Position: (32.9146670635, -117.1010520862)
2024-09-18 02:29:35,610 - MotorCore - DEBUG - Target Position: (32.9146887737, -117.101051244)
--------
2024-09-18 02:29:35,622 - MotorCore - DEBUG - Raw Target Vector: [0.29741450825503735, 0.7025854917449625]
2024-09-18 02:29:35,625 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5269391188087219]
--------
2024-09-18 02:29:35,625 - MotorCore - DEBUG - Current: 338.92158823529417 Target: 1.8652251023987105
2024-09-18 02:29:35,626 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:35,627 - MotorCore - DEBUG - Target Rotation: 0.2002210028564655
--------
2024-09-18 02:29:35,628 - MotorCore - DEBUG - Normalized Target Rotation: 0.2002210028564655
--------
2024-09-18 02:29:35,629 - MotorCore - DEBUG - Back Left: 0.7271601216651874, Back Right: 0.3267181159522564, Front Left: 0.3267181159522564, Front Right: 0.7271601216651874,
2024-09-18 02:29:35,735 - MotorCore - DEBUG - Current Position: (32.9146670635, -117.1010520862)
2024-09-18 02:29:35,737 - MotorCore - DEBUG - Target Position: (32.9146887737, -117.101051244)
--------
2024-09-18 02:29:35,739 - MotorCore - DEBUG - Raw Target Vector: [0.29741450825503735, 0.7025854917449625]
2024-09-18 02:29:35,743 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5269391188087219]
--------
2024-09-18 02:29:35,743 - MotorCore - DEBUG - Current: 338.92158823529417 Target: 1.8652251023987105
2024-09-18 02:29:35,744 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:35,745 - MotorCore - DEBUG - Target Rotation: 0.2002210028564655
--------
2024-09-18 02:29:35,746 - MotorCore - DEBUG - Normalized Target Rotation: 0.2002210028564655
--------
2024-09-18 02:29:35,746 - MotorCore - DEBUG - Back Left: 0.7271601216651874, Back Right: 0.3267181159522564, Front Left: 0.3267181159522564, Front Right: 0.7271601216651874,
2024-09-18 02:29:35,849 - MotorCore - DEBUG - Current Position: (32.9146670635, -117.1010520862)
2024-09-18 02:29:35,850 - MotorCore - DEBUG - Target Position: (32.9146887737, -117.101051244)
--------
2024-09-18 02:29:35,852 - MotorCore - DEBUG - Raw Target Vector: [0.29741450825503735, 0.7025854917449625]
2024-09-18 02:29:35,853 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5269391188087219]
--------
2024-09-18 02:29:35,854 - MotorCore - DEBUG - Current: 338.92158823529417 Target: 1.8652251023987105
2024-09-18 02:29:35,854 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:35,855 - MotorCore - DEBUG - Target Rotation: 0.2002210028564655
--------
2024-09-18 02:29:35,856 - MotorCore - DEBUG - Normalized Target Rotation: 0.2002210028564655
--------
2024-09-18 02:29:35,856 - MotorCore - DEBUG - Back Left: 0.7271601216651874, Back Right: 0.3267181159522564, Front Left: 0.3267181159522564, Front Right: 0.7271601216651874,
2024-09-18 02:29:35,960 - MotorCore - DEBUG - Current Position: (32.9146670635, -117.1010520862)
2024-09-18 02:29:35,961 - MotorCore - DEBUG - Target Position: (32.9146887737, -117.101051244)
--------
2024-09-18 02:29:35,962 - MotorCore - DEBUG - Raw Target Vector: [0.29741450825503735, 0.7025854917449625]
2024-09-18 02:29:35,963 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5269391188087219]
--------
2024-09-18 02:29:35,964 - MotorCore - DEBUG - Current: 338.92158823529417 Target: 1.8652251023987105
2024-09-18 02:29:35,965 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:35,966 - MotorCore - DEBUG - Target Rotation: 0.2002210028564655
--------
2024-09-18 02:29:35,966 - MotorCore - DEBUG - Normalized Target Rotation: 0.2002210028564655
--------
2024-09-18 02:29:35,967 - MotorCore - DEBUG - Back Left: 0.7271601216651874, Back Right: 0.3267181159522564, Front Left: 0.3267181159522564, Front Right: 0.7271601216651874,
2024-09-18 02:29:36,070 - MotorCore - DEBUG - Current Position: (32.9146758823, -117.1010561647)
2024-09-18 02:29:36,071 - MotorCore - DEBUG - Target Position: (32.9146887737, -117.101051244)
--------
2024-09-18 02:29:36,073 - MotorCore - DEBUG - Raw Target Vector: [0.4299653350551037, 0.5700346649448963]
2024-09-18 02:29:36,075 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.42752599870867225]
--------
2024-09-18 02:29:36,075 - MotorCore - DEBUG - Current: 340.74068823529416 Target: 17.7671819285967
2024-09-18 02:29:36,076 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:36,078 - MotorCore - DEBUG - Target Rotation: 0.32311711270852245
--------
2024-09-18 02:29:36,079 - MotorCore - DEBUG - Normalized Target Rotation: 0.32311711270852245
--------
2024-09-18 02:29:36,079 - MotorCore - DEBUG - Back Left: 0.7506431114171948, Back Right: 0.1044088860001498, Front Left: 0.1044088860001498, Front Right: 0.7506431114171948,
2024-09-18 02:29:36,185 - MotorCore - DEBUG - Current Position: (32.9146758823, -117.1010561647)
2024-09-18 02:29:36,187 - MotorCore - DEBUG - Target Position: (32.9148089647, -117.1010436493)
--------
2024-09-18 02:29:36,188 - MotorCore - DEBUG - Raw Target Vector: [0.3057943171166399, 0.69420568288336]
2024-09-18 02:29:36,189 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5206542621625201]
--------
2024-09-18 02:29:36,190 - MotorCore - DEBUG - Current: 340.74068823529416 Target: 4.513952403624046
2024-09-18 02:29:36,191 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:36,192 - MotorCore - DEBUG - Target Rotation: 0.207460866841874
--------
2024-09-18 02:29:36,193 - MotorCore - DEBUG - Normalized Target Rotation: 0.207460866841874
--------
2024-09-18 02:29:36,193 - MotorCore - DEBUG - Back Left: 0.7281151290043941, Back Right: 0.31319339532064605, Front Left: 0.31319339532064605, Front Right: 0.7281151290043941,
2024-09-18 02:29:36,298 - MotorCore - DEBUG - Current Position: (32.9146758823, -117.1010561647)
2024-09-18 02:29:36,299 - MotorCore - DEBUG - Target Position: (32.9148089647, -117.1010436493)
--------
2024-09-18 02:29:36,301 - MotorCore - DEBUG - Raw Target Vector: [0.3057943171166399, 0.69420568288336]
2024-09-18 02:29:36,302 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5206542621625201]
--------
2024-09-18 02:29:36,303 - MotorCore - DEBUG - Current: 340.74068823529416 Target: 4.513952403624046
2024-09-18 02:29:36,304 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:36,306 - MotorCore - DEBUG - Target Rotation: 0.207460866841874
--------
2024-09-18 02:29:36,306 - MotorCore - DEBUG - Normalized Target Rotation: 0.207460866841874
--------
2024-09-18 02:29:36,307 - MotorCore - DEBUG - Back Left: 0.7281151290043941, Back Right: 0.31319339532064605, Front Left: 0.31319339532064605, Front Right: 0.7281151290043941,
2024-09-18 02:29:36,412 - MotorCore - DEBUG - Current Position: (32.9146758823, -117.1010561647)
2024-09-18 02:29:36,416 - MotorCore - DEBUG - Target Position: (32.9148089647, -117.1010436493)
--------
2024-09-18 02:29:36,418 - MotorCore - DEBUG - Raw Target Vector: [0.3057943171166399, 0.69420568288336]
2024-09-18 02:29:36,418 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5206542621625201]
--------
2024-09-18 02:29:36,419 - MotorCore - DEBUG - Current: 340.74068823529416 Target: 4.513952403624046
2024-09-18 02:29:36,419 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:36,420 - MotorCore - DEBUG - Target Rotation: 0.207460866841874
--------
2024-09-18 02:29:36,421 - MotorCore - DEBUG - Normalized Target Rotation: 0.207460866841874
--------
2024-09-18 02:29:36,422 - MotorCore - DEBUG - Back Left: 0.7281151290043941, Back Right: 0.31319339532064605, Front Left: 0.31319339532064605, Front Right: 0.7281151290043941,
2024-09-18 02:29:36,524 - MotorCore - DEBUG - Current Position: (32.9146758823, -117.1010561647)
2024-09-18 02:29:36,526 - MotorCore - DEBUG - Target Position: (32.9148089647, -117.1010436493)
--------
2024-09-18 02:29:36,527 - MotorCore - DEBUG - Raw Target Vector: [0.3057943171166399, 0.69420568288336]
2024-09-18 02:29:36,528 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5206542621625201]
--------
2024-09-18 02:29:36,529 - MotorCore - DEBUG - Current: 340.74068823529416 Target: 4.513952403624046
2024-09-18 02:29:36,530 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:36,531 - MotorCore - DEBUG - Target Rotation: 0.207460866841874
--------
2024-09-18 02:29:36,532 - MotorCore - DEBUG - Normalized Target Rotation: 0.207460866841874
--------
2024-09-18 02:29:36,532 - MotorCore - DEBUG - Back Left: 0.7281151290043941, Back Right: 0.31319339532064605, Front Left: 0.31319339532064605, Front Right: 0.7281151290043941,
2024-09-18 02:29:36,636 - MotorCore - DEBUG - Current Position: (32.9146846375, -117.10105967)
2024-09-18 02:29:36,638 - MotorCore - DEBUG - Target Position: (32.9148089647, -117.1010436493)
--------
2024-09-18 02:29:36,640 - MotorCore - DEBUG - Raw Target Vector: [0.29245809816081253, 0.7075419018391874]
2024-09-18 02:29:36,641 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5306564263793906]
--------
2024-09-18 02:29:36,642 - MotorCore - DEBUG - Current: 343.71648823529415 Target: 6.173942176536968
2024-09-18 02:29:36,643 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:36,643 - MotorCore - DEBUG - Target Rotation: 0.1959782564448322
--------
2024-09-18 02:29:36,644 - MotorCore - DEBUG - Normalized Target Rotation: 0.1959782564448322
--------
2024-09-18 02:29:36,645 - MotorCore - DEBUG - Back Left: 0.7266346828242227, Back Right: 0.3346781699345584, Front Left: 0.3346781699345584, Front Right: 0.7266346828242227,
2024-09-18 02:29:36,749 - MotorCore - DEBUG - Current Position: (32.9146846375, -117.10105967)
2024-09-18 02:29:36,750 - MotorCore - DEBUG - Target Position: (32.9148089647, -117.1010436493)
--------
2024-09-18 02:29:36,752 - MotorCore - DEBUG - Raw Target Vector: [0.29245809816081253, 0.7075419018391874]
2024-09-18 02:29:36,753 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5306564263793906]
--------
2024-09-18 02:29:36,754 - MotorCore - DEBUG - Current: 343.71648823529415 Target: 6.173942176536968
2024-09-18 02:29:36,754 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:36,755 - MotorCore - DEBUG - Target Rotation: 0.1959782564448322
--------
2024-09-18 02:29:36,756 - MotorCore - DEBUG - Normalized Target Rotation: 0.1959782564448322
--------
2024-09-18 02:29:36,756 - MotorCore - DEBUG - Back Left: 0.7266346828242227, Back Right: 0.3346781699345584, Front Left: 0.3346781699345584, Front Right: 0.7266346828242227,
2024-09-18 02:29:36,859 - MotorCore - DEBUG - Current Position: (32.9146846375, -117.10105967)
2024-09-18 02:29:36,860 - MotorCore - DEBUG - Target Position: (32.9148089647, -117.1010436493)
--------
2024-09-18 02:29:36,861 - MotorCore - DEBUG - Raw Target Vector: [0.29245809816081253, 0.7075419018391874]
2024-09-18 02:29:36,862 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5306564263793906]
--------
2024-09-18 02:29:36,862 - MotorCore - DEBUG - Current: 343.71648823529415 Target: 6.173942176536968
2024-09-18 02:29:36,863 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:36,863 - MotorCore - DEBUG - Target Rotation: 0.1959782564448322
--------
2024-09-18 02:29:36,863 - MotorCore - DEBUG - Normalized Target Rotation: 0.1959782564448322
--------
2024-09-18 02:29:36,864 - MotorCore - DEBUG - Back Left: 0.7266346828242227, Back Right: 0.3346781699345584, Front Left: 0.3346781699345584, Front Right: 0.7266346828242227,
2024-09-18 02:29:36,967 - MotorCore - DEBUG - Current Position: (32.9146846375, -117.10105967)
2024-09-18 02:29:36,970 - MotorCore - DEBUG - Target Position: (32.9148089647, -117.1010436493)
--------
2024-09-18 02:29:36,972 - MotorCore - DEBUG - Raw Target Vector: [0.29245809816081253, 0.7075419018391874]
2024-09-18 02:29:36,974 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5306564263793906]
--------
2024-09-18 02:29:36,976 - MotorCore - DEBUG - Current: 343.71648823529415 Target: 6.173942176536968
2024-09-18 02:29:36,977 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:36,978 - MotorCore - DEBUG - Target Rotation: 0.1959782564448322
--------
2024-09-18 02:29:36,978 - MotorCore - DEBUG - Normalized Target Rotation: 0.1959782564448322
--------
2024-09-18 02:29:36,979 - MotorCore - DEBUG - Back Left: 0.7266346828242227, Back Right: 0.3346781699345584, Front Left: 0.3346781699345584, Front Right: 0.7266346828242227,
2024-09-18 02:29:37,082 - MotorCore - DEBUG - Current Position: (32.9146933457, -117.1010624183)
2024-09-18 02:29:37,083 - MotorCore - DEBUG - Target Position: (32.9148089647, -117.1010436493)
--------
2024-09-18 02:29:37,085 - MotorCore - DEBUG - Raw Target Vector: [0.26928618050777736, 0.7307138194922227]
2024-09-18 02:29:37,086 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.548035364619167]
--------
2024-09-18 02:29:37,087 - MotorCore - DEBUG - Current: 347.53018823529413 Target: 7.760282488747237
2024-09-18 02:29:37,088 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:37,088 - MotorCore - DEBUG - Target Rotation: 0.17654087635577045
--------
2024-09-18 02:29:37,089 - MotorCore - DEBUG - Normalized Target Rotation: 0.17654087635577045
--------
2024-09-18 02:29:37,089 - MotorCore - DEBUG - Back Left: 0.7245762409749374, Back Right: 0.3714944882633966, Front Left: 0.3714944882633966, Front Right: 0.7245762409749374,
2024-09-18 02:29:37,195 - MotorCore - DEBUG - Current Position: (32.9146933457, -117.1010624183)
2024-09-18 02:29:37,196 - MotorCore - DEBUG - Target Position: (32.9148089647, -117.1010436493)
--------
2024-09-18 02:29:37,198 - MotorCore - DEBUG - Raw Target Vector: [0.26928618050777736, 0.7307138194922227]
2024-09-18 02:29:37,198 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.548035364619167]
--------
2024-09-18 02:29:37,199 - MotorCore - DEBUG - Current: 347.53018823529413 Target: 7.760282488747237
